	protein_sequence1	protein_sequence2	interaction
0	327	648	1
1	1173	648	1
2	1858	648	1
3	744	648	1
4	100	648	1
5	564	648	1
6	370	648	1
7	1205	648	1
8	1214	648	1
9	327	478	1
10	2191	478	1
11	300	478	1
12	2588	478	1
13	1484	478	1
14	364	478	1
15	1858	478	1
16	395	478	1
17	1235	478	1
18	1682	478	1
19	1924	478	1
20	2130	478	1
21	2245	478	1
22	949	478	1
23	744	478	1
24	1244	478	1
25	708	478	1
26	899	478	1
27	1908	478	1
28	2142	478	1
29	189	478	1
30	971	478	1
31	455	621	1
32	1272	621	1
33	1326	621	1
34	159	621	1
35	671	621	1
36	1901	621	1
37	1776	621	1
38	1888	621	1
39	1265	621	1
40	1309	621	1
41	2610	1630	1
42	1725	1630	1
43	1158	1630	1
44	1832	1630	1
45	2613	1630	1
46	2437	1630	1
47	2632	1630	1
48	1926	1630	1
49	2063	1630	1
50	601	1630	1
51	908	1630	1
52	1735	1630	1
53	2244	1630	1
54	969	1630	1
55	1978	1630	1
56	453	1630	1
57	1715	1630	1
58	1535	1630	1
59	1098	1630	1
60	877	1630	1
61	1235	1630	1
62	846	1630	1
63	875	1630	1
64	2043	1630	1
65	2070	1630	1
66	1299	1630	1
67	1867	1630	1
68	1651	1630	1
69	2515	1630	1
70	2316	1630	1
71	393	1630	1
72	46	1630	1
73	471	1630	1
74	61	1630	1
75	775	1630	1
76	132	1630	1
77	2179	1630	1
78	474	1630	1
79	2386	2101	1
80	2467	2101	1
81	2300	2101	1
82	2468	2101	1
83	453	2101	1
84	2183	2101	1
85	1546	2101	1
86	2136	2101	1
87	2093	2101	1
88	269	2101	1
89	638	2101	1
90	2317	2101	1
91	912	2101	1
92	1331	2101	1
93	2228	2101	1
94	20	2101	1
95	1954	2101	1
96	1366	2101	1
97	1733	2101	1
98	1852	2101	1
99	744	2101	1
100	2021	2101	1
101	348	2101	1
102	499	2101	1
103	372	2101	1
104	477	2101	1
105	1438	2101	1
106	788	2101	1
107	2694	2101	1
108	2467	2189	1
109	191	2189	1
110	695	2189	1
111	1838	2189	1
112	1335	2189	1
113	2704	2189	1
114	1415	2189	1
115	2118	2189	1
116	2562	2189	1
117	2267	2189	1
118	576	2189	1
119	2134	2189	1
120	1949	2189	1
121	2114	2189	1
122	797	2189	1
